#{"t_start": 1740605732.3579702, "env_id": "HalfCheetah-v5"}
r,l,t
-504.310176,1000,4.915766
-369.917032,1000,8.404028
-618.090226,1000,11.928134
-486.807586,1000,15.457438
-285.645541,1000,18.986857
-366.588531,1000,22.621627
-179.501639,1000,26.086784
229.596487,1000,29.538613
-340.939935,1000,32.902699
-349.143754,1000,36.345022
-159.312607,1000,40.115331
442.895435,1000,43.787623
544.364334,1000,47.233246
195.914953,1000,51.335091
311.158924,1000,54.805498
361.648216,1000,58.262497
676.011933,1000,61.759273
827.65175,1000,65.333159
873.560699,1000,68.823518
867.658844,1000,72.519529
