#{"t_start": 1740605484.5781267, "env_id": "HalfCheetah-v5"}
r,l,t
-377.471697,1000,12.292894
-300.299247,1000,22.742926
-267.998529,1000,32.114258
-217.58171,1000,39.879944
-126.533951,1000,47.557312
-94.202384,1000,55.196979
-174.077548,1000,62.844648
-207.049454,1000,70.527044
-219.476599,1000,78.605403
-177.543536,1000,86.453502
-252.156623,1000,94.617493
-166.043519,1000,102.65213
-143.99153,1000,112.219331
-153.638219,1000,119.926735
-163.761298,1000,127.528584
-165.4854,1000,135.140782
-205.1655,1000,143.115912
-147.008332,1000,151.090256
-214.748132,1000,158.755178
-142.782004,1000,166.377781
