#{"t_start": 1740605651.3478723, "env_id": "HalfCheetah-v5"}
r,l,t
-524.674089,1000,5.811302
-43.357246,1000,9.757062
-269.439727,1000,13.686452
-413.513489,1000,17.628045
-415.65362,1000,21.62994
-402.605749,1000,25.581124
-238.88105,1000,29.500947
125.862169,1000,33.425481
-108.426998,1000,37.362494
939.712572,1000,41.27063
1222.283285,1000,45.196662
918.973505,1000,49.11664
1155.558772,1000,53.048545
1160.685021,1000,56.97488
1153.631067,1000,60.922153
1185.708884,1000,64.902162
1181.252806,1000,68.847288
1169.166205,1000,72.783422
952.865849,1000,76.726688
1288.943472,1000,80.66239
