#{"t_start": 1740606449.0627265, "env_id": "Hopper-v5"}
r,l,t
9.15714,13,0.764303
11.206188,32,0.777177
5.301278,9,0.782396
29.397451,34,0.797552
16.078916,18,5.768671
6.105478,9,6.060752
8.89514,12,6.445214
6.448478,10,6.786071
6.210018,9,7.072332
11.250261,15,7.545587
12.441409,15,8.014537
7.866115,11,8.337037
6.806349,10,8.639298
6.97894,10,8.939051
19.849176,19,9.56386
6.415068,11,9.935516
11.250299,14,10.403865
8.554273,12,10.814697
13.344635,26,11.695658
14.078593,19,12.378976
8.886978,12,12.785431
30.200842,52,14.489083
4.948861,9,14.777013
14.251646,16,15.293987
14.57438,20,15.932052
48.597111,67,18.053122
248.655692,217,24.783059
404.923028,378,35.999565
1011.971344,1000,66.134008
1007.727914,1000,95.905064
586.150162,555,112.455814
435.696798,465,126.30788
1021.529286,1000,156.347213
1025.073613,1000,187.497283
1029.198827,1000,218.33919
1021.840477,1000,249.597526
238.296254,213,256.397728
1026.160376,1000,288.884427
380.798071,373,300.989773
