#{"t_start": 1740606369.126062, "env_id": "Hopper-v5"}
r,l,t
9.15714,13,0.441775
11.206188,32,0.455059
5.301278,9,0.460121
29.397451,34,0.474399
13.580177,17,1.45857
3.077951,7,1.487535
2.597154,7,1.513821
2.763216,7,1.539789
2.626298,7,1.566674
2.488681,7,1.599125
2.610996,7,1.629754
2.488435,7,1.656395
2.662671,7,1.682796
2.655406,7,1.708293
2.617231,7,1.736137
2.665884,7,1.766206
2.654535,7,1.794317
2.575587,7,1.819319
2.459688,7,1.844764
2.694084,7,1.872276
2.447344,7,1.900106
2.618626,7,1.927336
2.48947,7,1.953593
2.569703,7,1.978301
2.819207,7,2.00364
2.395626,7,2.03222
2.642842,7,2.063718
2.848363,7,2.090768
2.564627,7,2.115961
2.678012,7,2.15093
2.78045,7,2.177122
2.690712,7,2.201343
2.524251,7,2.227938
2.59039,7,2.255713
2.442625,7,2.288194
2.731372,7,2.32628
2.764135,7,2.36062
2.713044,7,2.389487
2.468326,7,2.414872
2.73653,7,2.439491
2.377176,7,2.46584
2.513842,7,2.492912
2.833476,7,2.52005
2.722985,7,2.548726
2.838467,7,2.578942
2.334737,7,2.60634
2.755923,7,2.632406
2.526998,7,2.657515
2.742788,7,2.684425
2.708014,7,2.711776
3.164995,8,2.74709
1.72015,11,2.795238
2.634877,11,2.838804
2.892825,10,2.880682
2.064966,11,2.93003
-2.611981,18,3.013274
-2.0907,18,3.077058
-2.740956,18,3.154663
-2.485589,18,3.221573
-2.281699,18,3.2907
-2.143257,17,3.354458
-2.094189,18,3.417183
-2.150975,18,3.485779
-2.656145,18,3.549135
-2.571111,18,3.617459
-2.42665,18,3.686234
-1.647146,17,3.745658
-2.438669,18,3.816616
-2.027481,17,3.876561
-2.152367,18,3.945748
-2.244627,18,4.010018
-2.499347,18,4.076076
-2.020386,18,4.142597
-2.271242,18,4.210397
-0.615406,21,4.288577
36.08909,21,4.359323
39.196548,23,4.445954
36.185877,21,4.521399
37.969985,22,4.608211
39.404603,23,4.690032
38.00399,22,4.771672
39.502305,23,4.855827
38.111215,22,4.938145
37.475084,22,5.020997
37.63503,22,5.099868
37.842299,22,5.17887
39.28475,23,5.262549
37.827341,22,5.341087
