#{"t_start": 1740606111.4610949, "env_id": "Hopper-v5"}
r,l,t
9.15714,13,0.867178
11.206188,32,0.889332
5.301278,9,0.895676
29.397451,34,0.909724
17.468625,19,2.441707
10.85694,29,2.683052
24.479564,29,2.938326
24.032916,26,3.144273
6.518289,11,3.24235
29.473037,26,3.452067
5.887811,12,3.550919
11.593392,14,3.689779
6.072849,32,3.946622
7.015597,16,4.075503
10.641265,13,4.18334
16.311903,34,4.452686
10.65118,25,4.680251
24.354708,24,4.876982
49.273734,55,5.331586
34.426543,30,5.591583
75.768106,51,6.000834
12.701497,32,6.260166
26.766861,32,6.554195
60.357432,38,6.854158
48.946381,38,7.160229
19.462973,26,7.367301
124.524801,93,8.095391
149.97129,91,8.834989
176.786438,128,9.829408
140.351238,86,10.503179
81.681953,49,10.895746
158.761766,76,11.516634
93.996252,56,12.016695
201.76449,91,12.778626
75.084674,45,13.162051
127.456828,65,13.680053
156.029496,79,14.299423
122.823861,74,14.904098
194.981811,88,15.622501
144.328025,73,16.248624
125.0985,65,16.812179
101.966534,57,17.266377
208.436789,93,18.049957
206.493994,92,18.813927
208.245334,92,19.565578
204.787795,91,20.323038
208.99608,93,21.104718
204.282398,91,21.873218
199.963529,91,22.682918
212.283269,94,23.508304
210.375251,93,24.330767
204.5063,91,25.15901
208.569911,93,25.99691
209.054953,93,26.866765
204.869855,91,27.635277
210.040744,93,28.409089
209.417752,93,29.158752
203.442261,90,29.930527
205.899301,92,30.655522
217.240711,96,31.406875
208.127771,92,32.139866
205.216234,91,32.854896
208.251045,93,33.598259
208.879759,92,34.323688
221.271504,98,35.098506
221.731711,98,36.047365
216.722339,96,36.881337
212.523593,94,37.658652
226.280154,100,38.704377
222.626947,98,39.855736
227.897867,101,40.891706
221.575634,97,41.756682
221.140967,98,42.607833
219.561878,97,43.387361
212.521099,94,44.279855
218.278864,97,45.402659
222.801543,99,46.431702
203.076431,90,47.153396
225.267967,99,47.974986
231.979532,103,48.910301
225.306217,98,49.897367
220.837021,97,50.783926
221.317565,97,51.590886
218.135108,96,52.417876
218.701595,98,53.299871
217.636641,96,54.326928
225.48759,98,55.464801
218.034275,96,56.306566
217.187188,95,57.075194
213.887724,93,57.858686
219.671188,96,58.645293
222.734549,98,59.443729
222.903383,98,60.227188
218.498655,96,61.014606
14.768664,15,61.151826
218.526967,96,61.933085
220.067075,96,62.706747
218.755775,96,63.49611
223.262638,97,64.406219
213.275303,94,65.272917
230.034759,100,66.076196
223.932204,98,66.853379
226.249355,99,67.643965
221.137246,96,68.406709
221.268981,96,69.170924
232.672964,101,69.967381
223.969452,97,70.736536
227.506015,99,71.524371
227.105787,98,72.296622
222.838107,96,73.080265
218.737306,95,73.828169
221.092883,96,74.603169
213.901566,93,75.383663
215.922867,94,76.13717
215.860116,94,76.878939
221.150266,96,77.645392
215.684271,94,78.390996
211.025176,92,79.117657
218.376843,95,79.873631
212.105052,93,80.612505
218.99361,95,81.371258
210.685445,92,82.110826
215.820006,94,82.853796
208.716722,93,83.585706
205.424266,90,84.30439
219.169132,95,85.055945
220.093696,96,85.831931
206.873101,91,86.602306
207.539456,91,87.329484
213.624509,93,88.071187
210.190204,92,88.798376
216.478873,94,89.540565
215.102913,93,90.285337
206.934034,91,91.008977
218.505222,94,91.789392
209.322266,93,92.532446
215.771738,93,93.267102
223.978157,96,94.037416
218.059751,94,94.791069
218.360012,95,95.554343
223.636125,96,96.344567
212.491236,92,97.083315
223.195254,95,97.851565
217.170618,100,98.650525
205.695679,90,99.370726
210.479565,96,100.155342
124.885127,66,100.712632
110.68124,61,101.219274
107.421687,59,101.698335
190.308627,110,102.65698
158.793553,81,103.306531
226.394671,104,104.134092
194.606262,94,104.888139
192.437202,97,105.680011
179.286923,90,106.404785
179.828446,91,107.136149
188.736577,96,107.924236
216.193225,113,108.81166
197.244518,99,109.595507
194.780705,96,110.35426
291.825329,125,111.339149
269.172753,117,112.25953
270.702054,121,113.215233
263.187097,120,114.232769
268.718247,120,115.300086
249.108477,113,116.248987
262.156859,117,117.259516
265.205486,114,118.236347
251.537002,110,119.17996
250.447752,112,120.144081
237.252632,106,121.058901
240.457049,106,121.931206
252.125916,108,122.924684
249.315097,113,123.905595
251.317945,116,124.898838
271.402714,115,125.855583
261.150807,111,126.84688
276.357834,116,127.856236
259.668558,110,128.824991
280.333142,118,129.85521
295.71737,123,130.913597
262.144357,112,131.846445
270.993833,111,132.759355
264.869123,108,133.616051
281.343259,112,134.53839
284.867976,119,135.477795
304.161577,125,136.466376
282.104193,123,137.472864
291.643507,119,138.408332
282.809609,124,139.422095
287.753087,128,140.499081
303.189355,125,141.526525
293.077554,126,142.551567
302.900492,131,143.586108
318.14934,133,144.664311
299.841826,127,145.68619
306.586491,129,146.759375
297.591,131,147.80389
266.300894,118,148.813648
293.815628,128,149.922082
293.225345,123,151.013101
286.781737,119,152.069658
285.07713,119,153.176506
286.469238,120,154.19944
278.422657,116,155.124137
278.850524,116,156.052063
287.422573,118,157.066449
280.981915,118,157.99719
325.344939,130,159.024442
281.361622,117,159.975088
295.942248,121,160.93571
231.628818,101,161.735362
277.150827,114,162.639114
320.122038,126,163.640897
223.901038,98,164.461152
327.706467,127,165.504395
331.540167,127,166.567966
287.933656,119,167.524708
292.214515,119,168.50525
