#{"t_start": 1740606280.795289, "env_id": "Hopper-v5"}
r,l,t
9.15714,13,0.171219
11.206188,32,0.185996
5.301278,9,0.192571
29.397451,34,0.211416
12.93726,17,2.005469
3.31698,8,2.04089
2.792772,7,2.070013
2.869911,7,2.101583
2.697087,7,2.147676
2.533981,7,2.178218
2.646039,7,2.208745
2.519077,7,2.24486
2.729338,7,2.283008
2.685966,7,2.317528
2.650657,7,2.350909
2.704842,7,2.389075
2.739162,7,2.427504
2.679362,7,2.462194
2.561148,7,2.497602
2.921303,7,2.533566
-2.860482,19,2.622462
-2.171543,18,2.708242
-1.958384,17,2.781521
-2.692332,18,2.863338
-2.199982,18,2.951397
-2.79152,18,3.054742
-2.608049,18,3.154745
-1.969927,18,3.268991
-2.646641,18,3.355518
-2.469501,18,3.45111
-2.182345,18,3.537555
-2.382092,18,3.619061
-2.630683,18,3.717353
-1.871602,17,3.800477
-2.671482,18,3.883045
-2.282123,18,3.968951
-2.208428,18,4.054886
-2.337044,18,4.141158
-2.708062,18,4.237481
-1.447431,19,4.344879
38.130001,22,4.468004
37.673575,22,4.585668
37.577732,22,4.691644
37.417173,22,4.80219
37.543772,22,4.902256
36.045085,21,4.998115
39.550873,23,5.106347
18.888451,18,5.187573
4.428438,10,5.231625
4.481676,10,5.279353
4.486988,10,5.324584
4.427616,10,5.368604
4.461029,10,5.427574
4.41559,10,5.474504
4.549571,10,5.521936
119.508041,68,5.909958
42.579856,25,6.032452
41.516721,24,6.148917
41.42207,24,6.252877
44.568425,26,6.384341
39.74974,23,6.50462
48.007825,28,6.651263
48.047074,28,6.778582
46.913744,27,6.903366
48.236166,28,7.039648
48.367832,28,7.184007
54.6676,32,7.33557
55.382248,32,7.47744
90.089658,53,7.718011
124.577641,77,8.104508
106.267938,64,8.377606
83.923254,49,8.614337
107.117083,64,8.910062
103.30107,62,9.258236
93.712508,55,9.538009
100.072644,59,9.865892
135.160332,79,10.258224
85.869253,50,10.4799
90.158164,53,10.757361
98.814564,59,11.040462
93.320183,55,11.287652
103.641653,62,11.569389
108.807607,66,11.845057
103.398619,62,12.116767
109.485423,66,12.394048
129.810018,77,12.748652
126.639673,75,13.078206
124.564111,75,13.390003
123.78288,75,13.716605
127.802035,76,14.058285
127.61334,76,14.383636
133.29279,79,14.815145
132.957024,79,15.225042
132.284648,79,15.549437
131.186459,79,15.882218
129.837643,77,16.196957
128.710623,77,16.5293
127.086678,76,16.851392
130.731649,78,17.170744
129.886387,78,17.494583
122.295346,75,17.812516
123.347922,76,18.121114
120.942104,75,18.42493
122.642952,76,18.739278
122.007251,75,19.050989
118.188908,74,19.361369
117.590036,75,19.672127
121.845928,76,19.99145
106.297728,70,20.27797
111.601483,72,20.638018
112.444941,72,20.938051
109.456817,72,21.234493
107.005553,71,21.526091
108.091977,71,21.826231
108.794984,72,22.124338
109.018679,72,22.418849
109.925327,72,22.718403
103.380811,70,23.005711
104.965791,71,23.298471
112.499444,73,23.596586
110.656063,72,23.894784
107.664187,72,24.191124
109.899483,72,24.486311
102.970135,70,24.775937
115.099439,73,25.076935
110.150633,72,25.386899
119.923374,75,25.730129
121.862751,75,26.138139
131.196892,77,26.45334
123.369843,75,26.758823
126.769717,75,27.067382
123.405969,74,27.372367
121.915092,74,27.67595
120.479978,72,27.977524
121.862295,74,28.282771
120.828072,73,28.576748
126.001991,75,28.885744
118.511189,72,29.183227
121.077263,73,29.48265
125.171092,74,29.793301
118.16646,71,30.087109
125.691865,74,30.389602
126.286024,75,30.69954
124.55498,74,31.005449
127.730223,76,31.325778
121.100166,73,31.625653
122.719861,73,31.994258
121.018355,72,32.293747
117.281511,71,32.584376
125.583169,76,32.899791
126.971846,75,33.205763
119.79553,71,33.4949
122.90187,74,33.802772
121.690783,75,34.108931
122.174851,74,34.413854
121.504868,73,34.714817
128.958773,76,35.025527
126.21952,75,35.337596
123.265582,74,35.640283
124.922156,75,35.954983
118.27511,71,36.246165
130.673515,77,36.558276
127.541035,76,36.873759
124.905262,74,37.17549
123.556942,74,37.486937
128.482781,77,37.804084
128.970992,76,38.119022
128.320697,76,38.431578
133.70588,79,38.756961
124.340787,74,39.143726
122.870759,74,39.448455
120.636826,73,39.745733
123.423626,74,40.05026
127.2039,75,40.362151
123.667762,74,40.66505
123.385823,74,40.969592
126.404312,75,41.27387
121.557555,73,41.571096
128.933155,76,41.885369
119.426871,72,42.178871
129.381275,77,42.493074
123.809718,74,42.799282
126.768276,75,43.105554
119.274531,72,43.403074
131.158883,78,43.719451
125.099375,75,44.027673
119.553806,72,44.32066
128.523309,76,44.634876
126.888357,75,44.948172
115.261764,70,45.31591
127.816905,76,45.727327
123.944602,74,46.063257
122.428943,73,46.38819
127.535344,76,46.71448
128.857438,77,47.029283
134.004383,79,47.354366
119.498288,72,47.649769
131.781328,78,47.968535
124.55265,74,48.277436
124.874808,74,48.581027
126.679201,75,48.89044
122.79439,73,49.190889
120.886193,73,49.488894
119.669971,74,49.795473
125.973088,75,50.104782
121.095947,73,50.40666
128.224996,76,50.71927
130.019699,77,51.040062
132.585538,78,51.356524
124.077125,74,51.734057
128.802621,76,52.04724
130.839084,77,52.362083
118.287542,72,52.661673
129.606159,77,52.99703
126.103117,75,53.304659
128.387532,76,53.623837
124.363638,75,53.934175
122.626253,73,54.236524
115.722404,70,54.520912
122.185493,74,54.826043
119.545594,72,55.120376
126.658819,75,55.429063
125.052216,75,55.741277
125.433322,74,56.055183
125.22318,75,56.36703
125.771841,75,56.696882
130.427064,78,57.019609
125.714601,75,57.331919
134.324996,79,57.655642
128.686514,76,58.040255
130.548286,77,58.363676
127.543634,76,58.675132
128.894627,76,58.988594
124.829826,75,59.297518
129.369411,77,59.613155
132.392222,78,59.93335
123.941109,74,60.235862
132.624356,78,60.555251
125.231618,75,60.866478
131.671724,78,61.186469
125.472944,74,61.496061
122.261093,73,61.79426
123.082215,73,62.094604
124.489705,74,62.404741
126.511063,75,62.713839
127.954753,76,63.030918
132.844246,78,63.350381
124.757899,75,63.65535
119.774126,72,63.954918
123.661953,74,64.335826
132.450756,78,64.660855
135.107607,79,64.983222
124.988495,75,65.296847
128.333826,76,65.622253
126.448296,75,65.941664
137.192527,80,66.278973
122.662956,74,66.60034
120.886734,73,66.910281
125.042663,74,67.21565
140.423661,82,67.551535
136.772775,80,67.881967
132.57701,78,68.218694
122.073257,74,68.532076
139.762976,81,68.8617
130.186216,77,69.193451
130.553309,77,69.513871
130.880384,77,69.830145
132.444576,78,70.148102
131.309772,77,70.469661
133.673083,79,70.878466
137.025869,80,71.206853
135.572256,80,71.53933
131.020785,77,71.854873
132.283228,78,72.17536
125.94797,75,72.488013
137.558527,80,72.817687
132.631085,78,73.144472
128.822449,76,73.451935
132.439364,78,73.790795
129.1241,77,74.136933
138.209892,81,74.476563
130.429947,77,74.792402
120.869738,73,75.093255
131.445076,78,75.411701
130.151452,77,75.745234
125.279076,75,76.081832
138.330374,81,76.41337
122.424684,74,76.71777
130.832568,77,77.033546
134.00481,79,77.356671
131.936556,78,77.677497
135.250769,79,78.099682
128.860018,76,78.435425
132.831339,79,78.762672
138.391556,80,79.108828
125.312679,75,79.488271
119.881069,73,79.829252
126.938288,76,80.175133
126.259651,76,80.539307
136.600385,80,80.921467
128.784264,77,81.273354
132.843158,78,81.679344
136.62044,80,82.076419
124.930583,75,82.404926
136.407359,80,82.768181
132.647244,79,83.103323
121.519486,73,83.419399
135.39451,80,83.777115
140.918635,82,84.130807
120.370415,74,84.439583
129.658331,77,84.760505
126.57848,76,85.075849
136.024033,80,85.405142
138.254275,81,85.742947
130.299385,77,86.075767
125.280683,75,86.466756
124.689354,75,86.822849
126.348374,76,87.144108
134.615583,79,87.470749
123.135724,74,87.77863
