time/time_elapsed,rollout/ep_len_mean,rollout/ep_rew_mean,time/episodes,time/fps,time/total_timesteps,train/critic_loss,train/ent_coef_loss,train/ent_coef,train/n_updates,train/actor_loss
0,13.0,9.15714,1,2712,13,,,,,
0,22.5,10.181664,2,2529,45,,,,,
0,18.0,8.554868666666666,3,2361,54,,,,,
0,22.0,13.765514249999999,4,2314,88,,,,,
5,21.2,14.2281946,5,21,106,8.653385162353516,0.0,0.9997000694274902,5,0.0
5,19.166666666666668,12.874408500000001,6,21,115,14.89637279510498,0.0,0.9988066554069519,14,0.0
5,18.142857142857142,12.305941571428573,7,22,127,8.599550247192383,0.0,0.9975948929786682,26,0.0
6,17.125,11.573758625,8,22,137,8.277872085571289,-0.01451446395367384,0.9966698288917542,36,-0.25717419385910034
6,16.22222222222222,10.977787444444445,9,23,146,8.47386360168457,-0.019098810851573944,0.9957314729690552,45,-0.5893895626068115
6,16.1,11.0050348,10,23,161,8.078165054321289,-0.02636493556201458,0.9941561222076416,60,-0.9793520569801331
7,16.0,11.135614272727274,11,24,176,7.14320707321167,-0.03279251977801323,0.992571234703064,75,-1.1345529556274414
7,15.583333333333334,10.863156000000002,12,24,187,5.119914531707764,0.0,0.9913111329078674,86,0.0
7,15.153846153846153,10.551093923076925,13,24,197,5.184244155883789,-0.044027797877788544,0.9903644919395447,96,-1.8993264436721802
8,14.785714285714286,10.295940071428573,14,25,207,5.984157085418701,0.0,0.9891002774238586,106,0.0
8,15.066666666666666,10.932822466666668,15,25,226,6.527993202209473,0.0,0.9872006773948669,125,0.0
9,14.8125,10.650462812499999,16,25,237,11.191862106323242,0.0,0.9859454035758972,136,0.0
9,14.764705882352942,10.685747294117647,17,26,251,5.471828460693359,-0.06910011172294617,0.9846993088722229,150,-2.3082642555236816
10,14.61111111111111,10.567332055555555,18,26,263,5.344343662261963,-0.0751832127571106,0.9834612607955933,162,-3.1234130859375
10,15.210526315789474,10.713505894736842,19,26,289,4.9616193771362305,0.0,0.9807141423225403,188,0.0
11,15.4,10.881760250000001,20,26,308,6.872434616088867,-0.08736707270145416,0.9788935780525208,207,-3.5907812118530273
12,15.238095238095237,10.78677061904762,21,26,320,7.693478584289551,-0.10420900583267212,0.9776917099952698,219,-4.360324859619141
13,16.90909090909091,11.669228409090909,22,27,372,5.313200950622559,0.0,0.972334086894989,271,0.0
14,16.565217391304348,11.377038521739133,23,27,381,5.128326892852783,0.0,0.9714508652687073,280,0.0
14,16.541666666666668,11.496813833333334,24,27,397,6.412126541137695,0.0,0.9699837565422058,296,0.0
15,16.68,11.619916480000002,25,27,417,6.62652587890625,0.0,0.967932939529419,316,0.0
17,18.615384615384617,13.042116269230771,26,27,484,9.796744346618652,0.0,0.9617371559143066,383,0.0
24,25.962962962962962,21.768545,27,29,701,16.40554428100586,-0.17129148542881012,0.9432756900787354,600,-24.677135467529297
35,38.535714285714285,35.45263367857143,28,30,1079,38.8798942565918,-0.2944236695766449,0.9139015078544617,978,-70.03631591796875
65,71.6896551724138,69.12569265517241,29,31,2079,94.84092712402344,0.0,0.8304362893104553,1978,0.0
95,102.63333333333334,100.41243336666666,30,32,3079,8.887532234191895,0.0,0.7504188418388367,2978,0.0
111,117.2258064516129,116.0813923548387,31,32,3634,11.608813285827637,0.0,0.7082850933074951,3533,0.0
125,128.09375,126.06937378125,32,32,4099,21.757354736328125,0.0,0.6749734878540039,3998,0.0
155,154.5151515151515,153.20452263636363,33,32,5099,18.419496536254883,-2.0029778480529785,0.6085920333862305,4998,-161.10076904296875
186,179.38235294117646,178.8477311764706,34,32,6099,6.533716201782227,0.0,0.5479024648666382,5998,0.0
217,202.82857142857142,203.1434767714286,35,32,7099,10.16054916381836,0.0,0.4932190775871277,6998,0.0
248,224.97222222222223,225.8850601111111,36,32,8099,4.6316819190979,-3.119788646697998,0.4447139501571655,7998,-139.2955322265625
255,224.64864864864865,226.2204977837838,37,32,8312,5.3243184089660645,-3.4204800128936768,0.43503788113594055,8211,-140.6450653076172
288,245.05263157894737,247.27154721052634,38,32,9312,3.2381844520568848,0.0,0.3926509618759155,9211,0.0
300,248.33333333333334,250.69530423076924,39,32,9685,4.40252685546875,0.0,0.3781205415725708,9584,0.0
