#{"t_start": 1740607388.6160223, "env_id": "Humanoid-v5"}
r,l,t
83.213308,18,0.987034
143.721362,29,1.009284
167.672145,36,1.038614
89.28304,19,3.142229
84.752569,19,6.989035
183.479118,37,8.589844
164.303247,32,9.863286
90.526534,19,10.618695
155.487981,31,11.805984
97.005122,21,12.647027
138.486918,29,13.791886
142.088194,29,14.927116
244.280076,50,16.941898
155.227549,33,18.372567
214.165264,42,20.131325
209.352992,44,21.915068
288.15269,62,24.368349
93.62915,21,25.337778
240.823363,50,27.307671
244.254599,55,29.469257
177.816099,39,30.977239
198.783826,44,32.716542
150.122401,32,33.995605
86.141777,20,34.761995
155.943632,32,36.034064
245.722661,52,38.437558
248.984996,54,40.720854
301.282783,65,43.457736
176.735103,39,45.102787
188.318248,36,46.78028
212.482408,45,48.60494
165.435574,36,50.009232
361.091728,69,52.77477
254.117344,54,55.048371
183.424783,42,56.911278
164.446899,39,58.572587
284.26273,60,61.007063
269.751148,56,63.280947
85.156603,19,64.044972
196.903948,40,65.595547
203.402175,43,67.276669
296.750907,61,69.731397
304.229595,62,72.158167
466.914334,98,75.940617
281.466599,62,78.333782
292.929334,63,80.856596
354.235155,71,83.631063
213.524418,51,85.599958
352.407243,74,88.435106
300.468558,61,90.885207
295.290024,58,93.1357
480.219278,94,96.720185
249.227796,59,99.005274
520.524897,113,103.444763
385.880782,88,106.829637
376.36281,81,109.969111
468.643121,94,113.570238
250.917202,54,115.745002
466.771531,110,120.014669
381.924384,76,122.93112
391.959265,81,126.043285
361.669271,78,129.443497
440.141342,92,133.022941
460.275369,99,136.825231
465.532428,97,140.644189
226.558162,52,142.752487
415.07876,85,146.248496
339.063296,71,149.43266
434.251939,98,153.344312
667.114597,131,158.489707
469.694307,94,162.147664
560.141288,114,166.518902
618.039216,126,171.377399
368.27023,75,174.454635
439.994958,103,178.391629
500.13378,103,182.117131
381.600545,82,185.093397
283.960117,56,187.200451
579.726947,117,191.449208
367.308365,71,194.001666
325.551582,68,196.440051
488.558243,106,200.345537
623.008048,123,204.804755
483.837653,94,208.200151
465.1825,92,211.481831
434.680452,87,214.698191
428.857455,87,217.863374
436.924346,92,221.215985
532.964355,108,225.100585
548.687986,113,229.255838
374.121049,83,232.266732
449.051983,89,235.451131
267.407467,54,237.37507
401.983336,78,240.262604
368.880214,79,243.143975
432.477558,85,246.560258
458.449963,102,250.512047
535.938525,118,256.49136
486.477534,94,260.582031
654.398511,125,266.022811
383.779335,79,269.247767
368.729945,84,272.61301
478.693706,97,276.78728
784.42259,165,284.065668
351.182038,80,287.183441
497.329417,96,291.064327
399.584653,77,294.162675
515.737127,104,298.509793
382.339697,88,302.10631
531.804914,106,306.447395
810.599529,162,313.168791
514.760632,113,317.611259
478.554884,92,321.237346
453.843075,88,324.748269
576.140588,110,329.08795
367.952293,72,331.848528
608.715048,117,336.325142
242.282363,52,338.429991
359.691135,75,341.474219
394.860073,92,345.005294
323.460667,68,347.617013
356.077906,68,350.453261
510.715089,99,354.557528
293.729724,69,357.480044
668.39892,131,363.134149
502.022902,97,367.139584
617.866318,121,371.895337
452.750653,101,375.757578
373.059571,91,379.277829
477.997271,103,383.341852
353.466179,72,386.234918
366.228206,85,389.495829
473.153138,94,393.23272
635.606792,124,398.123786
