#{"t_start": 1740607255.3799882, "env_id": "Humanoid-v5"}
r,l,t
83.213308,18,0.570753
143.721362,29,0.596582
167.672145,36,0.628254
89.383725,19,1.859775
66.155622,18,1.972769
55.044954,15,2.057577
60.761899,14,2.140709
56.355755,13,2.217257
61.219869,14,2.297528
56.450161,13,2.372701
61.036532,14,2.453262
60.847139,14,2.532613
61.056261,14,2.613544
56.124037,13,2.688599
60.839195,14,2.766827
61.03654,14,2.847043
61.035617,14,2.930451
60.731808,14,3.015853
56.386574,13,3.090642
56.167948,13,3.166079
56.327284,13,3.244641
56.295985,13,3.320705
56.435432,13,3.395984
61.150186,14,3.480047
56.214994,13,3.563468
56.450975,13,3.643507
56.476904,13,3.72295
56.487666,13,3.80725
56.492414,13,3.886944
61.182391,14,3.968872
56.284047,13,4.047567
56.289935,13,4.122971
56.482855,13,4.198144
60.957253,14,4.28107
60.986543,14,4.360949
61.093911,14,4.443174
61.173104,14,4.523798
61.171334,14,4.606735
60.792182,14,4.691528
61.195711,14,4.77563
65.788,15,4.862473
60.873268,14,4.947095
60.920125,14,5.030086
65.671892,15,5.121206
65.824155,15,5.208714
70.237356,16,5.301189
70.162614,16,5.397192
70.207417,16,5.491122
65.390856,15,5.580064
70.487295,16,5.675837
65.480025,15,5.760823
70.640093,16,5.856312
65.638679,15,5.943475
65.679924,15,6.031062
65.805728,15,6.121364
70.278392,16,6.214476
65.747554,15,6.313039
65.73794,15,6.406099
61.157669,14,6.510653
60.888515,14,6.599644
61.07846,14,6.698741
61.061258,14,6.823082
60.976772,14,6.927813
61.163848,14,7.018428
60.852893,14,7.099251
61.045226,14,7.18133
61.091125,14,7.26174
60.921494,14,7.342501
60.939384,14,7.423482
54.567106,14,7.504273
60.788008,14,7.584566
56.435714,13,7.660957
56.303847,13,7.744675
56.10245,13,7.822217
56.090563,13,7.897658
56.352468,13,7.977146
56.115578,13,8.053237
56.254347,13,8.128927
56.249868,13,8.207402
56.19565,13,8.286649
56.095295,13,8.361275
56.277034,13,8.436294
56.24065,13,8.513301
56.362546,13,8.588031
56.271554,13,8.663941
56.269391,13,8.743069
56.45713,13,8.821375
51.385731,13,8.89548
56.155841,13,8.978168
56.256047,13,9.063716
56.130181,13,9.147313
56.310361,13,9.229182
56.287614,13,9.312562
56.258174,13,9.39379
56.200043,13,9.468498
56.398202,13,9.545279
56.28578,13,9.622814
56.282986,13,9.698419
56.159788,13,9.772974
56.341547,13,9.850756
56.481689,13,9.926442
56.277548,13,10.004039
51.4491,13,10.080816
56.394749,13,10.158486
56.216928,13,10.232291
56.28576,13,10.307335
56.223365,13,10.388402
56.095788,13,10.463057
56.322628,13,10.537836
56.130486,13,10.617467
56.030878,13,10.694224
56.074536,13,10.768383
54.928819,13,10.845716
56.371846,13,10.923248
56.075891,13,10.996736
56.083165,14,11.079555
56.377034,13,11.157432
56.13943,13,11.237431
56.305003,13,11.315272
56.306927,13,11.394373
56.207537,13,11.480944
56.467929,13,11.563879
56.160354,13,11.642463
56.14678,13,11.730411
56.104778,13,11.810575
56.210602,13,11.927369
56.322628,13,12.033347
56.469897,13,12.122565
56.145598,13,12.221888
56.356649,13,12.300213
56.204294,13,12.377357
56.168041,13,12.454019
56.257131,13,12.532796
56.118237,13,12.60778
56.219592,13,12.685232
56.111239,13,12.763609
56.292267,13,12.840812
55.877057,14,12.921367
56.279272,13,12.997124
55.585257,14,13.08453
56.126049,13,13.159966
56.111127,13,13.236179
56.30201,13,13.315218
55.905397,13,13.393014
56.102497,13,13.470253
55.97867,13,13.551207
56.136258,13,13.62644
56.240395,13,13.701905
56.025682,13,13.780056
55.852172,14,13.865011
56.142501,13,13.940316
56.138398,13,14.016409
56.314902,14,14.109719
56.297903,13,14.188479
56.335524,13,14.265121
51.344345,13,14.349709
56.277873,13,14.431578
56.3077,13,14.511582
56.221948,13,14.585664
56.093605,13,14.699741
51.562358,13,14.789939
56.261473,13,14.865306
56.298668,13,14.944511
56.263092,13,15.019885
56.21862,13,15.098255
56.250609,13,15.177908
56.323139,13,15.254656
56.210608,13,15.331122
51.647807,13,15.41066
56.227152,13,15.488566
55.432096,13,15.565254
56.135967,13,15.640006
56.197173,13,15.725777
56.309631,13,15.802464
56.262968,13,15.879466
56.190483,13,15.95764
56.306754,13,16.035461
56.244959,13,16.112481
56.251626,13,16.190016
56.232443,13,16.268925
56.193447,13,16.345663
51.309148,13,16.421859
56.222306,13,16.500908
56.128074,13,16.577386
56.299326,13,16.658854
56.130844,13,16.747431
56.215074,13,16.825814
56.361261,13,16.913237
56.282857,13,16.995748
56.038546,13,17.079933
56.259484,13,17.1553
56.202116,13,17.261361
56.200789,13,17.353511
56.172001,13,17.432307
56.451723,13,17.511599
56.148109,13,17.589123
56.096685,13,17.663977
56.224056,13,17.739224
56.216954,13,17.8146
56.290046,13,17.892184
56.248648,13,17.969491
56.204527,13,18.04376
56.137884,13,18.121804
56.444163,13,18.199353
56.477172,13,18.275096
56.371661,13,18.350977
56.34493,13,18.428538
56.158274,13,18.50374
55.970568,13,18.581398
56.309451,13,18.658185
56.464054,13,18.735457
56.152765,13,18.810828
56.131906,13,18.888088
56.22387,13,18.964529
56.087226,13,19.043106
56.218784,13,19.122629
56.190185,13,19.20434
56.265107,13,19.289336
56.198991,13,19.369917
56.364266,13,19.452193
56.319358,13,19.534296
56.182025,13,19.634557
56.367218,13,19.735976
56.156267,13,19.820972
56.328883,13,19.902953
56.33007,13,19.983207
56.114526,13,20.059169
56.249335,13,20.13897
56.241494,13,20.217761
56.295335,13,20.295607
51.79468,13,20.375293
56.100301,13,20.449624
56.335515,13,20.527741
56.312622,13,20.606379
56.269941,13,20.681678
51.845512,13,20.760312
56.269335,13,20.838024
56.353862,13,20.916808
56.167396,13,20.996254
56.29839,13,21.079272
56.068935,13,21.155252
56.162548,13,21.233941
56.090574,13,21.314606
56.089884,13,21.391772
56.011299,13,21.466931
56.027894,13,21.544929
56.279429,13,21.624103
56.13385,13,21.700926
56.14472,13,21.778946
56.206064,13,21.868409
56.193482,13,21.94882
56.261766,13,22.029641
56.171252,13,22.114743
56.244535,13,22.209807
56.285807,13,22.301079
56.022961,13,22.392402
56.375227,13,22.481259
56.126849,13,22.566312
56.242495,13,22.647123
56.228451,13,22.724481
56.255994,13,22.801954
56.144721,13,22.881477
56.34687,13,22.960592
56.209171,13,23.03591
56.083019,13,23.112863
56.398789,13,23.195761
56.313428,13,23.279306
56.161347,13,23.357894
56.375341,13,23.446855
56.159329,13,23.527898
56.380082,13,23.606468
56.337674,13,23.691128
56.25821,13,23.771981
56.385182,13,23.846293
56.368872,13,23.9256
56.146497,13,24.004797
56.187948,13,24.079832
56.265195,13,24.160021
56.13525,13,24.238734
56.061155,13,24.318347
56.070391,13,24.403386
56.272152,13,24.505633
56.174875,13,24.594829
56.093394,13,24.69222
56.144067,13,24.782764
56.19846,13,24.888357
56.068985,13,24.991708
56.151047,13,25.09546
56.341267,13,25.197135
56.250433,13,25.286825
56.23101,13,25.386759
56.316498,13,25.472926
56.109339,13,25.561669
56.214974,13,25.648093
56.185297,13,25.735099
56.344498,13,25.822919
56.145362,13,25.915569
56.332574,13,26.00022
56.185264,13,26.091109
56.261336,13,26.18003
56.323056,13,26.269725
56.056588,13,26.35533
56.347806,13,26.440532
51.941818,13,26.52507
56.018932,13,26.613108
56.295697,13,26.700414
56.298142,13,26.786459
56.050713,13,26.87568
56.031698,13,26.962269
56.088,13,27.046654
56.224184,13,27.13445
56.459472,13,27.222377
56.110807,13,27.310214
56.1164,13,27.407121
56.357436,13,27.494088
56.315637,13,27.590842
56.17152,13,27.678482
56.217028,13,27.760221
56.066275,13,27.859887
56.424033,13,27.949367
56.256876,13,28.028801
56.192264,13,28.108772
56.007012,13,28.19264
56.191333,13,28.276731
56.176681,13,28.358887
56.177809,13,28.440634
56.22384,13,28.529661
56.234839,13,28.611758
56.182739,13,28.688228
56.32552,13,28.771363
56.358313,13,28.848717
56.246453,13,28.925678
56.160121,13,29.009015
56.404542,13,29.08602
56.124954,13,29.168494
56.178022,13,29.250966
56.264145,13,29.330537
56.195875,13,29.409155
56.090664,13,29.482476
56.208792,13,29.560995
56.426009,13,29.640893
56.254397,13,29.719806
56.173362,13,29.813696
56.157127,13,29.897567
56.19997,13,29.998505
56.140778,13,30.086677
56.331353,13,30.166615
56.258345,13,30.244388
56.271727,13,30.341808
56.104524,13,30.427925
56.294913,13,30.519222
56.146022,13,30.623846
55.284851,13,30.727829
56.08388,13,30.831348
56.343403,13,30.923767
51.946642,13,31.008883
56.316444,13,31.090139
56.331498,13,31.181342
56.03059,13,31.26963
56.133808,13,31.346596
56.479671,13,31.434886
56.155002,13,31.517001
56.329253,13,31.594827
56.311923,13,31.675265
56.160987,13,31.754234
56.185232,13,31.829447
56.229071,13,31.909967
56.113218,13,31.990602
55.988573,13,32.067
56.122768,13,32.147815
56.361705,13,32.229365
56.236265,13,32.303893
56.328795,13,32.383824
56.207437,13,32.481487
56.084702,13,32.57797
56.09878,13,32.661156
56.219101,13,32.741971
56.208848,13,32.826434
56.099212,13,32.905001
56.208095,13,32.986946
56.135973,13,33.076849
56.237893,13,33.158128
56.105875,13,33.269058
56.321416,13,33.36043
56.3729,13,33.443958
56.19852,13,33.523224
56.323394,13,33.605944
56.100708,13,33.68668
56.240412,13,33.769063
56.315581,13,33.851117
51.936156,13,33.936585
56.340375,13,34.026927
56.180145,13,34.104109
56.292356,13,34.188839
56.315607,13,34.270322
56.359863,13,34.349398
56.325513,13,34.428784
56.396811,13,34.508305
56.187039,13,34.586494
56.066432,13,34.664748
56.31525,13,34.745364
56.26364,13,34.8248
56.358461,13,34.914328
56.160024,13,35.016045
56.144084,13,35.097389
56.3685,13,35.187551
56.360598,13,35.26931
56.389984,13,35.349555
56.09308,13,35.429115
56.135249,13,35.509751
56.380142,13,35.590399
56.371972,13,35.671939
56.132891,13,35.756763
56.323063,13,35.863532
56.141426,13,35.943769
56.373674,13,36.037923
56.440288,13,36.115388
56.369647,13,36.20195
56.22924,13,36.283235
56.252136,13,36.360811
56.348931,13,36.444992
56.143673,13,36.529996
56.273074,13,36.612705
56.266372,13,36.690503
56.247643,13,36.777525
56.312375,13,36.858331
56.294822,13,36.936535
56.151844,13,37.028254
56.365022,13,37.110076
56.177668,13,37.195196
56.269382,13,37.280763
56.129928,13,37.359786
56.332913,13,37.439976
56.099992,13,37.522942
56.340582,13,37.601324
56.27955,13,37.728089
56.460805,13,37.815601
56.400395,13,37.90622
56.364389,13,37.993337
56.134226,13,38.091365
56.207326,13,38.192964
56.19478,13,38.289299
56.305265,13,38.37248
56.069527,13,38.454438
55.970984,13,38.55028
56.213841,13,38.670907
51.752547,13,38.74666
56.198923,13,38.844526
56.201131,13,38.927875
56.133545,13,39.010821
56.218855,13,39.095544
56.192212,13,39.176755
56.069729,13,39.257893
55.971059,13,39.341736
56.074344,13,39.435737
56.224989,13,39.514003
56.201099,13,39.593354
56.174264,13,39.676107
56.126161,13,39.752577
56.348959,13,39.831256
56.055735,13,39.914809
56.146333,13,39.99302
56.159336,13,40.074283
56.176728,13,40.159348
56.032641,13,40.241052
56.398503,13,40.322085
56.446913,13,40.425713
