#{"t_start": 1740606761.1272647, "env_id": "Humanoid-v5"}
r,l,t
83.213308,18,1.656711
143.721362,29,1.684883
167.672145,36,1.712517
89.291993,19,3.620334
106.500022,23,3.96232
118.488132,28,4.371458
124.532187,30,4.810685
77.594231,17,5.063262
82.385868,18,5.328441
132.406608,28,5.753831
114.186638,25,6.164307
124.985058,28,6.62338
119.323913,26,7.029654
104.508231,23,7.368624
154.706419,35,7.904731
107.403332,25,8.303755
132.092423,28,8.740674
129.231524,28,9.264024
91.052926,20,9.601725
180.472877,37,10.201857
107.83244,24,10.598925
95.107367,21,10.933864
158.030419,32,11.500274
88.425101,19,11.828105
126.74552,27,12.285814
162.805559,35,12.868729
111.638075,25,13.256678
109.925728,24,13.678248
103.270491,24,14.087946
78.010142,17,14.395192
123.909528,27,14.878051
83.789444,18,15.206804
93.138091,21,15.60604
77.961804,17,15.918164
100.019256,22,16.295901
82.240112,18,16.609718
82.851594,18,16.920609
110.882951,24,17.342487
115.265122,25,17.752104
124.557068,26,18.133318
78.035542,17,18.386376
99.855098,22,18.743799
136.749686,28,19.201577
94.805045,21,19.515045
78.215124,17,19.76747
83.656104,18,20.035342
78.059058,17,20.298526
73.295612,16,20.552016
72.711182,16,20.792102
77.131706,17,21.094067
73.200658,16,21.36197
96.779446,21,21.670323
78.049287,17,21.92035
78.22441,17,22.169568
73.036345,16,22.412721
76.297278,17,22.664927
72.673364,16,22.898242
77.351584,17,23.144686
73.501263,16,23.380809
81.825732,18,23.647243
71.139974,16,23.880186
67.294725,15,24.105054
78.789216,18,24.394827
71.801182,16,24.634514
89.437589,20,24.938448
73.399948,16,25.17327
75.914228,17,25.427709
76.364362,17,25.685311
76.54552,17,25.934911
72.227171,16,26.172744
72.703811,16,26.414736
72.746229,16,26.651692
73.39586,16,26.888198
72.633571,16,27.123446
87.376344,19,27.405224
72.355369,16,27.64252
72.68259,16,27.880936
85.841579,19,28.158489
72.539159,16,28.39586
86.766513,19,28.697356
92.540688,21,29.013523
100.206994,22,29.350698
83.459458,18,29.625596
74.0903,17,29.877445
76.932277,17,30.134802
69.813989,16,30.381622
90.273092,20,30.69882
147.609473,32,31.185727
76.165703,17,31.448444
115.777919,25,31.820115
75.35389,17,32.07688
97.421736,20,32.394331
77.415315,17,32.650126
70.615494,16,32.89253
71.401227,16,33.130114
76.467891,17,33.387347
72.252294,16,33.630942
74.540347,17,33.886489
88.251464,19,34.171831
77.473118,17,34.4315
72.794044,16,34.674243
88.781216,19,34.956971
67.226769,16,35.194903
111.834175,25,35.588472
76.638875,17,35.843363
76.480212,17,36.094357
75.796574,17,36.347475
76.015572,17,36.607547
99.183224,21,36.953947
113.525164,24,37.336709
75.828516,17,37.616102
72.160316,16,37.8663
73.55559,17,38.115457
77.578872,17,38.369426
70.699857,16,38.610412
71.27355,16,38.847703
72.48706,16,39.084897
106.669927,23,39.425724
72.580266,16,39.664985
76.279433,17,39.93015
120.636645,26,40.308655
82.822091,18,40.587504
72.476643,16,40.829581
77.59373,17,41.081494
80.646007,18,41.347305
71.849468,16,41.590131
70.815228,16,41.834376
75.772912,17,42.08949
74.681234,17,42.347404
90.430901,20,42.645058
75.061328,17,42.898223
77.2138,17,43.149804
77.843983,17,43.403622
77.046316,17,43.661467
75.227195,17,43.916357
76.803626,17,44.171638
77.289378,17,44.424888
69.308622,16,44.661709
73.192579,16,44.900215
71.428706,16,45.135686
75.957713,17,45.392603
75.505984,17,45.652443
72.793805,16,45.896407
93.468094,20,46.190429
102.396245,22,46.519978
72.886667,17,46.775476
77.04197,17,47.025748
81.084889,18,47.291441
77.017932,17,47.547904
74.905478,17,47.812543
83.173098,18,48.079896
73.685681,17,48.329837
92.928033,21,48.650087
91.812234,20,48.949066
76.249888,17,49.202022
76.833147,17,49.459179
114.922577,25,49.835576
120.662233,27,50.240139
80.917288,18,50.515123
185.459966,39,51.104813
130.830773,31,51.577759
131.862807,29,52.012913
97.875014,21,52.323526
87.873471,19,52.659082
131.445982,28,53.081599
109.505516,24,53.443376
112.510179,24,53.804657
131.498609,32,54.275178
182.712413,40,54.872042
231.414681,49,55.616936
147.56578,31,56.082494
195.504242,40,56.676598
240.439688,54,57.478658
262.11735,55,58.289723
340.682098,68,59.290666
381.146828,75,60.39086
219.236567,46,61.083943
250.96466,53,61.892262
238.332777,52,62.675069
253.089045,54,63.50286
195.098698,40,64.118191
248.013305,48,64.847963
185.901684,39,65.444168
251.321776,50,66.196218
247.106415,54,66.994807
232.263701,51,67.742506
332.427729,65,68.697848
286.705495,64,69.646347
341.255473,78,70.795183
171.407303,40,71.396115
374.24839,83,72.74584
369.82706,72,73.812619
560.012007,107,75.378039
328.477897,65,76.34946
376.708263,75,77.451964
333.978461,70,78.483523
208.514276,44,79.136652
287.280612,58,79.987303
233.781912,50,80.757279
