#{"t_start": 1740607072.9796484, "env_id": "Humanoid-v5"}
r,l,t
83.213308,18,0.165972
143.721362,29,0.185925
167.672145,36,0.20998
89.299525,19,1.156206
75.110128,17,2.243612
54.805641,13,2.345167
54.640663,13,2.467599
54.78424,13,2.572192
54.834386,13,2.679435
54.887447,13,2.781896
54.769299,13,2.889522
54.582561,13,2.994338
54.621216,13,3.099382
54.782177,13,3.20518
54.541363,13,3.316415
65.414348,15,3.436189
65.5325,15,3.558016
65.199058,15,3.680986
65.508001,15,3.80813
65.24414,15,3.92636
65.43331,15,4.049257
65.403853,15,4.167846
65.558699,15,4.293818
65.533062,15,4.409995
65.303354,15,4.537936
65.584071,15,4.657266
65.617733,15,4.777836
65.617603,15,4.895969
65.620959,15,5.016113
65.570725,15,5.134482
65.391451,15,5.253641
65.400827,15,5.373188
65.605715,15,5.491914
65.326177,15,5.613298
65.356881,15,5.734268
65.473015,15,5.851066
65.568701,15,5.971672
65.588756,15,6.090383
65.187357,15,6.216333
65.586138,15,6.335355
65.426804,15,6.459065
65.224223,15,6.579803
65.30071,15,6.704855
65.328712,15,6.822963
65.482342,15,6.945661
65.325083,15,7.070611
65.25947,15,7.19157
65.291765,15,7.308043
65.19914,15,7.434143
65.54645,15,7.552562
65.223003,15,7.673465
65.710477,15,7.798153
65.416818,15,7.917365
65.458605,15,8.06549
65.604544,15,8.203346
65.320645,15,8.338463
65.527366,15,8.462975
65.484826,15,8.581928
65.551844,15,8.702621
65.255152,15,8.823195
65.461066,15,8.944403
65.533221,15,9.064718
65.345916,15,9.188887
65.554824,15,9.30817
65.219134,15,9.431798
65.417464,15,9.551873
65.5642,15,9.673018
65.378292,15,9.828904
65.319173,15,9.948929
65.353446,15,10.068245
65.270776,15,10.205641
65.651939,15,10.321972
65.522097,15,10.444307
65.254884,15,10.568226
65.266542,15,10.698798
65.549064,15,10.828023
65.296992,15,10.953727
65.446257,15,11.071672
65.432613,15,11.19311
65.382885,15,11.322673
65.268646,15,11.468321
65.489317,15,11.592408
65.458112,15,11.72237
65.334719,15,11.855272
65.49858,15,11.978004
65.467547,15,12.123596
65.678696,15,12.264223
65.673396,15,12.390228
65.354992,15,12.526986
65.458773,15,12.660873
65.317785,15,12.78227
65.522714,15,12.901291
65.493479,15,13.082018
65.466382,15,13.201782
65.390205,15,13.324409
65.611885,15,13.44591
65.491094,15,13.58527
65.493625,15,13.706007
65.338656,15,13.83997
65.566797,15,13.972734
65.700025,15,14.094897
65.486681,15,14.221064
65.312373,15,14.361663
65.614841,15,14.47979
65.395012,15,14.617063
65.484678,15,14.742361
65.406863,15,14.864137
65.243735,15,14.998924
65.516137,15,15.125696
65.307008,15,15.245203
65.191471,15,15.386278
65.239087,15,15.511225
65.35055,15,15.632218
65.583909,15,15.751971
65.256876,15,15.91929
65.444818,15,16.043955
65.587245,15,16.165242
65.318,15,16.295959
65.528088,15,16.443938
65.504069,15,16.577368
65.385621,15,16.724041
65.684175,15,16.849933
65.350389,15,16.972313
65.31234,15,17.108704
65.277219,15,17.240566
65.400983,15,17.358967
65.528611,15,17.519863
65.71282,15,17.667726
65.33722,15,17.811991
65.580595,15,17.930569
65.421334,15,18.059833
70.091525,16,18.187847
70.10863,16,18.338615
69.224146,16,18.491399
70.056673,16,18.642158
69.123679,16,18.776152
70.153311,16,18.928008
69.254648,16,19.062787
69.442107,16,19.259686
69.923561,16,19.41059
69.935858,16,19.545197
69.939484,16,19.696219
69.468418,16,19.824821
69.879514,16,19.953705
70.101792,16,20.081268
69.504377,16,20.211375
69.15288,16,20.338396
70.066594,16,20.46808
69.824992,16,20.596007
69.897801,16,20.753196
69.970975,16,20.897091
69.164027,16,21.044973
70.205658,16,21.193429
69.376739,16,21.332551
70.174526,16,21.505348
69.210309,16,21.651632
69.313565,16,21.784029
69.360366,16,21.923167
69.231538,16,22.069693
70.195877,16,22.197732
69.844647,16,22.334285
70.0653,16,22.48026
69.462089,16,22.61083
70.066573,16,22.747887
70.029059,16,22.891998
70.059061,16,23.017838
69.406859,16,23.167151
69.284211,16,23.306408
70.254697,16,23.438752
69.235823,16,23.619847
69.057033,16,23.754766
69.925048,16,23.90608
69.217109,16,24.041119
69.351588,16,24.180927
69.606177,16,24.320132
69.305394,16,24.450367
69.394355,16,24.594538
70.060222,16,24.725609
70.078509,16,24.860811
69.309103,16,25.005357
69.326012,16,25.133801
69.917286,16,25.291195
70.007039,16,25.437063
65.020688,15,25.579321
65.026754,15,25.715208
65.047538,15,25.892278
64.929023,15,26.027768
65.096176,15,26.146874
65.193742,15,26.277074
64.739058,15,26.41373
65.169863,15,26.541923
65.103984,15,26.665466
64.912639,15,26.800021
65.054181,15,26.926605
65.393418,15,27.04911
65.052474,15,27.181668
