time/time_elapsed,rollout/ep_len_mean,rollout/ep_rew_mean,time/episodes,time/fps,time/total_timesteps,train/critic_loss,train/ent_coef_loss,train/ent_coef,train/n_updates,train/actor_loss
0,18.0,83.213308,1,1674,18,,,,,
0,23.5,113.46733499999999,2,1427,47,,,,,
0,27.666666666666668,131.535605,3,1329,83,,,,,
2,25.5,120.97246375,4,47,102,145725.3125,0.0,1.0,1,0.0
6,24.2,113.7284848,5,20,121,304.9293212890625,0.0,0.9983529448509216,20,0.0
7,26.333333333333332,125.35359033333333,6,20,158,170.77679443359375,-0.09277289360761642,0.9946148991584778,57,3.6475937366485596
8,27.142857142857142,130.917827,7,21,190,96.8785171508789,0.0,0.9909478425979614,89,0.0
9,26.125,125.868915375,8,21,209,101.16253662109375,-0.23094035685062408,0.9889113903045654,108,0.463039368391037
10,26.666666666666668,129.15992266666666,9,22,240,69.682861328125,0.0,0.985141396522522,139,0.0
11,26.1,125.9444426,10,22,261,111.75072479248047,0.0,0.9827600717544556,160,0.0
12,26.363636363636363,127.08466763636365,11,22,290,108.47248840332031,-0.4733685553073883,0.9796972274780273,189,-7.8627753257751465
13,26.583333333333332,128.3349615,12,22,319,86.31292724609375,0.0,0.9762974381446838,218,0.0
15,28.384615384615383,137.25381646153846,13,23,369,149.3131866455078,0.0,0.9706275463104248,268,0.0
17,28.714285714285715,138.5376545,14,23,402,106.04991149902344,0.0,0.9670361876487732,301,0.0
19,29.6,143.57949513333332,15,23,444,98.09852600097656,0.0,0.9625329375267029,343,0.0
20,30.5,147.6903386875,16,23,488,99.6002426147461,-1.044579267501831,0.9580932855606079,387,-12.992008209228516
23,32.35294117647059,155.95282994117647,17,23,550,78.22004699707031,0.0,0.9515688419342041,449,0.0
24,31.72222222222222,152.49040327777777,18,23,571,76.64402770996094,0.0,0.949418842792511,470,0.0
26,32.68421052631579,157.13950642105263,19,23,621,226.87530517578125,0.0,0.9442477822303772,520,0.0
28,33.8,161.49526105,20,23,676,201.9217987060547,0.0,0.9389270544052124,575,0.0
30,34.04761904761905,162.27244380952382,21,23,715,258.75225830078125,0.0,0.9351337552070618,614,0.0
31,34.5,163.93205209090908,22,23,759,150.24810791015625,0.0,0.9307605028152466,658,0.0
33,34.391304347826086,163.33163247826087,23,23,791,159.7971954345703,-1.6912976503372192,0.9278832077980042,690,-33.63421630859375
