#{"t_start": 1740605177.957524, "env_id": "Pendulum-v1"}
r,l,t
-1295.860252,200,9.585932
-1220.91465,200,15.429978
-1654.914836,200,21.361108
-1400.300832,200,27.259373
-1362.399498,200,33.178332
-1350.220803,200,39.10116
-1134.833022,200,45.083287
-1174.492475,200,50.90844
-860.055467,200,56.713678
-958.054327,200,62.54039
-867.502153,200,69.279833
-754.745329,200,75.278929
-747.961585,200,81.658209
-629.794223,200,87.850304
-747.568454,200,94.659978
-386.084371,200,101.211183
-509.40697,200,107.177989
-639.703229,200,113.033433
-618.77174,200,118.970717
-370.479473,200,124.776453
-484.816148,200,130.592414
-343.887444,200,136.408471
-491.471851,200,142.28341
-130.309579,200,148.189429
-119.370093,200,154.207509
-369.926746,200,160.294197
-253.276101,200,166.185601
-124.711054,200,172.018146
-120.421935,200,177.861704
-2.080691,200,183.72832
-364.882988,200,189.649125
-481.688935,200,195.943321
-3.367778,200,202.022713
-236.557305,200,207.918926
-1.598167,200,213.832326
-239.988683,200,219.752741
-3.72995,200,225.924974
-122.158616,200,231.897534
-336.446249,200,237.863756
-240.991646,200,243.719998
-124.14969,200,249.572443
-231.691945,200,255.596433
-1.569272,200,261.687137
-276.273981,200,267.953285
-128.246411,200,275.324559
-123.459107,200,281.153331
-116.831702,200,286.92097
-122.123168,200,292.88919
-120.516067,200,300.082538
-126.571989,200,306.010859
