#{"t_start": 1740604843.3451648, "env_id": "Pendulum-v1"}
r,l,t
-1275.479244,200,4.564956
-1232.047628,200,6.495501
-1506.069781,200,8.270906
-1831.824874,200,10.058094
-1482.341834,200,11.867296
-1758.679207,200,13.730176
-1401.464715,200,15.636913
-1619.930771,200,17.520673
-1089.926771,200,19.440909
-1304.554523,200,21.400304
-995.946325,200,23.349643
-840.525708,200,25.304416
-787.220514,200,27.060756
-714.011165,200,28.833329
-1033.818782,200,30.5976
-726.08538,200,32.350608
-1232.703365,200,34.10757
-787.164936,200,35.870594
-251.761267,200,37.630823
-122.170225,200,39.377997
-239.349537,200,41.13355
-374.343904,200,42.888746
-377.509409,200,44.658318
-1.23038,200,46.408304
-248.382601,200,48.16167
-246.900656,200,49.918053
-126.531094,200,51.681119
-123.832196,200,53.437516
-124.409472,200,55.192631
-0.714375,200,56.979039
-236.483791,200,58.736705
-354.510481,200,60.518609
-1.763356,200,62.285831
-244.968812,200,64.052713
-0.680338,200,65.875296
-243.177615,200,67.631386
-3.094278,200,69.395432
-125.23627,200,71.160361
-381.368803,200,72.929629
-246.067116,200,74.709963
-125.329527,200,76.474071
-232.553276,200,78.23692
-1.024683,200,79.988287
-287.220421,200,81.750387
-127.461468,200,83.520383
-123.557586,200,85.28468
-115.271356,200,87.035439
-119.731609,200,88.799941
-119.220868,200,90.553459
-124.388961,200,92.305703
-234.672227,200,94.088278
-277.02598,200,95.835387
-122.09455,200,97.578589
-121.658421,200,99.345253
-118.713235,200,101.08989
-243.132548,200,102.855754
-130.537219,200,104.616273
-117.812718,200,106.366181
-231.380407,200,108.125956
-237.177191,200,110.171698
-349.17334,200,112.049135
-119.270564,200,113.949466
-1.920778,200,115.714075
-116.967844,200,117.474612
-116.92683,200,119.222852
-123.888937,200,120.972992
-119.237011,200,122.71468
-115.280403,200,124.478084
-119.472704,200,126.217563
-1.325975,200,127.958458
-116.175886,200,129.722924
-238.806506,200,131.47781
-122.351376,200,133.224581
-125.326219,200,134.977419
-360.023149,200,136.733199
-122.011442,200,138.483614
-3.10083,200,140.261579
-121.255205,200,142.065948
-1.931566,200,143.865484
-243.383083,200,145.684804
-125.234485,200,147.621597
-121.11047,200,149.582446
-119.19199,200,151.49879
-120.298803,200,153.28913
-121.733238,200,155.060325
-115.731146,200,156.857546
-118.280912,200,158.626125
-233.858401,200,160.395332
-116.181203,200,162.155142
-120.111984,200,163.962435
-117.247835,200,165.733558
-117.356357,200,167.49897
-233.543839,200,169.269084
-119.194206,200,171.049435
-1.045347,200,172.862807
-239.38871,200,174.671203
-126.308178,200,176.440148
-117.25366,200,178.329867
-222.603522,200,180.116406
-119.462593,200,181.893242
